"ID TEST",E-MAIL,"FIRST NAME","LAST NAME","CHILD AGE","TEST DATE",QUESTION,TYPE,RESPONSE
1,khaled.baili@outlook.com,khaled,baili,4,2021-10-27,"I tend to notice details that others do not.",A,D
1,khaled.baili@outlook.com,khaled,baili,4,2021-10-27,"I frequently find that I don’t know how to keep a conversation going.",A,D
1,khaled.baili@outlook.com,khaled,baili,4,2021-10-27,"I would rather go to a library than to a party.",A,D
1,khaled.baili@outlook.com,khaled,baili,4,2021-10-27,"I find making up stories easy.",A,D
1,khaled.baili@outlook.com,khaled,baili,4,2021-10-27,"I find myself drawn more strongly to people than to things.",A,D
1,khaled.baili@outlook.com,khaled,baili,4,2021-10-27,"I tend to have very strong interests, which I get upset about if I can’t pursue.",A,D
1,khaled.baili@outlook.com,khaled,baili,4,2021-10-27,"I enjoy social chitchat.",A,D
1,khaled.baili@outlook.com,khaled,baili,4,2021-10-27,"When I talk, it isn’t always easy for others to get a word in edgewise.",A,D
1,khaled.baili@outlook.com,khaled,baili,4,2021-10-27,"I am fascinated by numbers.",A,D
1,khaled.baili@outlook.com,khaled,baili,4,2021-10-27,"When I’m reading a story, I find it difficult to work out the characters’ intentions.",A,D
1,khaled.baili@outlook.com,khaled,baili,4,2021-10-27,"Je préfère réaliser des activités avec d’autres personnes plutôt que seul(e).",A,D
1,khaled.baili@outlook.com,khaled,baili,4,2021-10-27,"Si j'essaie d'imaginer quelque chose, je trouve qu'il est très facile de créer une image dans mon esprit.",A,D
1,khaled.baili@outlook.com,khaled,baili,4,2021-10-27,"I prefer to do things the same way over and over again.",A,D
1,khaled.baili@outlook.com,khaled,baili,4,2021-10-27,"If I try to imagine something, I find it very easy to create a picture in my mind.",A,D
1,khaled.baili@outlook.com,khaled,baili,4,2021-10-27,"I frequently get so strongly absorbed in one thing that I lose sight of other things.",A,D
1,khaled.baili@outlook.com,khaled,baili,4,2021-10-27,"I often notice small sounds when others do not.",A,D
1,khaled.baili@outlook.com,khaled,baili,4,2021-10-27,"I usually notice car number plates or similar strings of information.",A,D
1,khaled.baili@outlook.com,khaled,baili,4,2021-10-27," Other people frequently tell me that what I’ve said is impolite, even though I think it is polite.",A,D
1,khaled.baili@outlook.com,khaled,baili,4,2021-10-27," In a social group, I can easily keep track of several different people’s conversations.",A,D
1,khaled.baili@outlook.com,khaled,baili,4,2021-10-27,"I find social situations easy.",A,D
2,khaled.baili@outlook.com,khaled,baili,3,2021-10-27,"I tend to notice details that others do not.",A,D
2,khaled.baili@outlook.com,khaled,baili,3,2021-10-27,"I frequently find that I don’t know how to keep a conversation going.",A,D
2,khaled.baili@outlook.com,khaled,baili,3,2021-10-27,"I would rather go to a library than to a party.",A,D
2,khaled.baili@outlook.com,khaled,baili,3,2021-10-27,"I find making up stories easy.",A,D
2,khaled.baili@outlook.com,khaled,baili,3,2021-10-27,"I find myself drawn more strongly to people than to things.",A,D
2,khaled.baili@outlook.com,khaled,baili,3,2021-10-27,"I tend to have very strong interests, which I get upset about if I can’t pursue.",A,D
2,khaled.baili@outlook.com,khaled,baili,3,2021-10-27,"I enjoy social chitchat.",A,D
2,khaled.baili@outlook.com,khaled,baili,3,2021-10-27,"When I talk, it isn’t always easy for others to get a word in edgewise.",A,D
2,khaled.baili@outlook.com,khaled,baili,3,2021-10-27,"I am fascinated by numbers.",A,D
2,khaled.baili@outlook.com,khaled,baili,3,2021-10-27,"When I’m reading a story, I find it difficult to work out the characters’ intentions.",A,D
2,khaled.baili@outlook.com,khaled,baili,3,2021-10-27,"Je préfère réaliser des activités avec d’autres personnes plutôt que seul(e).",A,D
2,khaled.baili@outlook.com,khaled,baili,3,2021-10-27,"Si j'essaie d'imaginer quelque chose, je trouve qu'il est très facile de créer une image dans mon esprit.",A,D
